Date,Imbalance,Day-ahead,Intraday
2021-01-31,14052.355916721435,313.9599173786499,320.0703791193316
2021-02-28,11967.31684075724,0.0,-342.32312221603564
2021-03-31,15309.577246461282,6.149042464612823,-635.5933147377185
2021-04-30,10925.326974300136,0.0,-456.9229305185864
2021-05-31,14854.763637063514,0.0,-666.8380879846027
2021-06-30,17594.166874439463,0.0,-1017.3883376041
2021-07-31,14358.314994816295,6.044470716624227,-2397.841533284831
2021-08-31,24165.50632286955,0.0,-4054.441963271214
2021-09-30,19289.04268931775,0.0,-2456.0639160097853
2021-10-31,33695.241069580734,210.0792042818912,-7682.263049063337
2021-11-30,25491.509283312687,0.0,-2313.537149177137
2021-12-31,28396.744520115702,209.7588561661846,-5181.675249276887
2022-01-31,27987.78228330861,0.0,-2801.5997867550823
2022-02-28,36658.17326656861,0.0,-7509.791676328085
2022-03-31,34081.033930240264,962.5585749792874,442.35733943661984
2022-04-30,39805.15341333774,54.9076822383625,-9172.30494874546
2022-05-31,37520.41640828551,0.0,-11847.56179810332
2022-06-30,45015.80669782736,0.0,-8967.978100391243
2022-07-31,35184.83275126283,0.0,-5388.76819504644
2022-08-31,37590.45286818434,89.93910690121787,-6480.589858552895
2022-09-30,53876.90865301859,0.0,-22732.85007097524
2022-10-31,27727.052559349224,0.0,-6042.084794683777
2022-11-30,27518.47209371274,53.2047543915428,-1627.3565102932994
2022-12-31,24471.726516898296,0.0,-1638.3832433670248
2023-01-31,20987.671722047817,0.0,-542.6225498671819
2023-02-28,19468.738805003974,0.0,-1986.4641088165213
2023-03-31,25718.438929850985,0.0,-3959.594423589094
2023-04-30,25108.07395084653,0.0,282.48221354451124
2023-05-31,20115.12577852192,150.82860369130128,-772.5064268359163
2023-06-30,30168.566490061043,55.48563531069025,-1451.6948449679137
2023-07-31,26479.0512584913,0.0,13.097590328820116
2023-08-31,29041.657130023093,89.62183579676675,2015.226986605081
2023-09-30,30555.81755717724,391.7312219548172,-1610.8647491654374
2023-10-31,28757.173925825875,0.0,-1405.1786519759182
2023-11-30,24975.188984486405,211.7422941314738,1008.7015444644676
2023-12-31,13663.851623318737,0.0,322.2169978104474
2024-01-31,14595.257338538411,0.0,4372.960058010618
2024-02-29,14672.128443963182,0.0,1381.3502842447213
2024-03-31,-1325.264789222845,357.0737477899916,17688.81188569452
2024-04-30,18315.469913364268,956.1415166958242,5740.264613523998
2024-05-31,18209.535772696247,1099.7550443686007,4131.708382252559
2024-06-30,17858.88934277277,48.91646853941093,3636.438193079428
2024-07-31,13939.449534135949,0.0,2747.9999726314218
2024-08-31,25741.932134778723,900.4457541350022,4122.839499105946
2024-09-30,23651.064304488384,647.7901466055184,1538.513091271333
2024-10-31,6720.8007691445655,485.41050504295856,7503.139254688084
2024-11-30,5447.339343021059,1313.0407353363023,6658.8296664150375
2024-12-31,7993.404999999999,1639.278,8714.572
